v1_debug | -lselect=1:ncpus=1:mem=1gb -lwalltime=0:1:0
v1_multinode48 | -lselect=16:ncpus=12:mem=46gb -lwalltime=24:0:01
v1_largemem48 | -lselect=1:ncpus=12:mem=127gb -lwalltime=48:0:0
v1_largemem48 | -lselect=1:ncpus=12:mem=250gb -lwalltime=48:0:0
v1_largemem48 | -lselect=1:ncpus=12:mem=127gb -lwalltime=48:0:0
v1_largemem48 | -lselect=1:ncpus=12:mem=250gb -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=1gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=1gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=11gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=11gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=21gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=21gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=31gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=31gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=41gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=41gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=51gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=51gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=61gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=61gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=71gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=71gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=81gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=81gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=91gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=91gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=101gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=101gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=111gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=111gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=121gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=121gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=131gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=131gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=141gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=141gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=151gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=151gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=161gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=161gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=171gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=171gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=181gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=181gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=191gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=191gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=201gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=201gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=211gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=211gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=221gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=221gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=231gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=231gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=241gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=1:mem=241gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=1gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=1gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=11gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=11gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=21gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=21gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=31gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=31gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=41gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=41gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=51gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=51gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=61gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=61gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=71gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=71gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=81gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=81gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=91gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=91gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=101gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=101gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=111gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=111gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=121gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=121gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=131gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=131gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=141gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=141gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=151gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=151gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=161gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=161gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=171gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=171gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=181gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=181gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=191gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=191gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=201gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=201gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=211gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=211gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=221gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=221gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=231gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=231gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=241gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=8:mem=241gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=1gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=1gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=11gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=11gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=21gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=21gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=31gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=31gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=41gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=41gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=51gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=51gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=61gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=61gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=71gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=71gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=81gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=81gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=91gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=91gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=101gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=101gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=111gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=111gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=121gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=121gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=131gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=131gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=141gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=141gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=151gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=151gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=161gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=161gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=171gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=171gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=181gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=181gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=191gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=191gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=201gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=201gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=211gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=211gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=221gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=221gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=231gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=231gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=241gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=12:mem=241gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=1gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=1gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=11gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=11gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=21gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=21gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=31gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=31gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=41gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=41gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=51gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=51gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=61gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=61gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=71gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=71gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=81gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=81gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=91gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=91gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=101gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=101gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=111gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=111gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=121gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=121gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=131gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=131gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=141gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=141gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=151gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=151gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=161gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=161gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=171gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=171gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=181gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=181gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=191gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=191gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=201gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=201gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=211gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=211gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=221gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=221gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=231gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=231gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=241gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=16:mem=241gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=1gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=1gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=11gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=11gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=21gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=21gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=31gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=31gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=41gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=41gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=51gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=51gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=61gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=61gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=71gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=71gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=81gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=81gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=91gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=91gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=101gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=101gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=111gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=111gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=121gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=121gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=131gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=131gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=141gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=141gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=151gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=151gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=161gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=161gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=171gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=171gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=181gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=181gb:ngpus=8 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=191gb:ngpus=1 -lwalltime=48:0:0
v1_gpu48 | -lselect=1:ncpus=24:mem=191gb:ngpus=8 -lwalltime=48:0:0
